load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_thread,processcount_sleeping,processcount_zombie,processcount_running,processcount_stopped,processcount_total,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196515328,56.6,916185088,/dev/vda1,ext4,mnt_point,2112700416,370958336,144629760,227823616,28.1,370958336,125837312,230256640,515588096,28626944,200,1069472,200,2138944,1,400,1069472,interface_name,lo,260,1835016182,132,3588694233,1,392,1753678051,interface_name,eth0,66,59,1,1,1,60,0.0,0.0,75.0,0.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0589659214019775,0,0,vda1,/,1196523520,56.6,916176896,/dev/vda1,ext4,mnt_point,2112700416,370577408,145010688,227823616,28.1,370577408,125837312,230658048,515588096,28626944,200,1069672,200,2139344,1.0589418411254883,400,1069672,interface_name,lo,3072,1835016594,412,3588697717,1.0589418411254883,3484,1753681123,interface_name,eth0,66,59,1,1,1,60,0.0,0.0,1.9,0.0,94.3,3.8,0.0,0.0,5.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0552918910980225,0,0,vda1,/,1196523520,56.6,916176896,/dev/vda1,ext4,mnt_point,2112700416,370577408,145010688,227823616,28.1,370577408,125837312,230658048,515588096,28626944,200,1069872,200,2139744,1.0562481880187988,400,1069872,interface_name,lo,264428,1835297064,280470,3589242615,1.0562481880187988,544898,1753945551,interface_name,eth0,66,59,1,1,1,60,5.6,0.0,5.6,0.0,84.3,4.6,0.0,0.0,15.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.070397138595581,0,0,vda1,/,1196523520,56.6,916176896,/dev/vda1,ext4,mnt_point,2112700416,370597888,144990208,227827712,28.1,370597888,125837312,230637568,515588096,28626944,200,1070072,200,2140144,1.0704028606414795,400,1070072,interface_name,lo,779514,1836125870,828806,3590850935,1.0704028606414795,1608320,1754725065,interface_name,eth0,66,59,1,1,1,60,8.1,0.0,13.1,0.0,71.7,7.1,0.0,0.0,28.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0692379474639893,0,0,vda1,/,1196523520,56.6,916176896,/dev/vda1,ext4,mnt_point,2112700416,370532352,145055744,227827712,28.1,370532352,125837312,230637568,515588096,28626944,200,1070272,200,2140544,1.0694401264190674,400,1070272,interface_name,lo,778345,1836953720,827850,3592457130,1.0694401264190674,1606195,1755503410,interface_name,eth0,66,59,1,1,1,60,10.8,0.0,12.7,0.0,70.6,5.9,0.0,0.0,29.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0730268955230713,0,8192,vda1,/,1196523520,56.6,916176896,/dev/vda1,ext4,mnt_point,2112700416,370499584,145088512,227819520,28.1,370499584,125837312,230637568,515588096,28635136,200,1070472,200,2140944,1.073091983795166,400,1070472,interface_name,lo,783335,1837785831,832111,3594072576,1.073091983795166,1615446,1756286745,interface_name,eth0,66,59,1,1,1,60,15.6,0.0,12.8,0.0,65.1,5.5,0.0,0.0,34.9,0.9,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.077848196029663,0,49152,vda1,/,1196523520,56.6,916176896,/dev/vda1,ext4,mnt_point,2112700416,370524160,145063936,227827712,28.1,370524160,125845504,230637568,515588096,28635136,200,1070672,200,2141344,1.0776638984680176,400,1070672,interface_name,lo,786542,1838619969,834138,3595693256,1.0776638984680176,1620680,1757073287,interface_name,eth0,66,59,1,1,1,60,14.8,0.0,13.0,0.0,65.7,6.5,0.0,0.0,34.3,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0758838653564453,0,0,vda1,/,1196527616,56.6,916172800,/dev/vda1,ext4,mnt_point,2112700416,370524160,145063936,227827712,28.1,370524160,125845504,230637568,515588096,28635136,200,1070872,200,2141744,1.0761070251464844,400,1070872,interface_name,lo,783444,1839452621,832652,3597309352,1.0761070251464844,1616096,1757856731,interface_name,eth0,66,59,1,1,1,60,13.2,0.0,13.2,0.0,67.9,5.7,0.0,0.0,32.1,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0717620849609375,0,0,vda1,/,1196527616,56.6,916172800,/dev/vda1,ext4,mnt_point,2112700416,370520064,145068032,227831808,28.1,370520064,125849600,230637568,515588096,28635136,200,1071072,200,2142144,1.0716259479522705,400,1071072,interface_name,lo,782251,1840283935,831314,3598922917,1.0716259479522705,1613565,1758638982,interface_name,eth0,66,59,1,1,1,60,11.5,0.0,14.4,0.0,69.2,4.8,0.0,0.0,30.8,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0817830562591553,0,0,vda1,/,1196527616,56.6,916172800,/dev/vda1,ext4,mnt_point,2112700416,370454528,145133568,227831808,28.1,370454528,125845504,230641664,515588096,28635136,200,1071272,200,2142544,1.082198143005371,400,1071272,interface_name,lo,787203,1841120757,836822,3600546942,1.082198143005371,1624025,1759426185,interface_name,eth0,66,59,1,1,1,60,9.5,0.0,16.2,0.0,69.5,4.8,0.0,0.0,30.5,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0733380317687988,0,0,vda1,/,1196527616,56.6,916172800,/dev/vda1,ext4,mnt_point,2112700416,370544640,145043456,227831808,28.1,370544640,125845504,230641664,515588096,28635136,200,1071472,200,2142944,1.073483943939209,400,1071472,interface_name,lo,779851,1841948392,827635,3602154428,1.073483943939209,1607486,1760206036,interface_name,eth0,66,59,1,1,1,60,14.7,0.0,11.9,0.0,66.1,7.3,0.0,0.0,33.9,0.0,0.0
