load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.09,0.05,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1191473152,56.4,921227264,/dev/vda1,ext4,mnt_point,2112700416,413986816,101601280,272265216,19.7,413986816,151142400,200843264,515588096,30748672,200,492000,200,984000,1,400,492000,interface_name,lo,260,753575857,132,1366803674,1,392,613227817,interface_name,eth0,1,60,64,59,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.09,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0614678859710693,0,0,vda1,/,1191481344,56.4,921219072,/dev/vda1,ext4,mnt_point,2112700416,413483008,102105088,272269312,19.8,413483008,151142400,201244672,515588096,30748672,200,492200,200,984400,1.061702013015747,400,492200,interface_name,lo,128052,753709127,133270,1367064996,1.061702013015747,261322,613355869,interface_name,eth0,1,60,64,59,4.7,0.0,4.7,0.0,87.9,2.8,0.0,0.0,12.1,0.0,0.0
1,0.09,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.07088303565979,0,0,vda1,/,1191481344,56.4,921219072,/dev/vda1,ext4,mnt_point,2112700416,413487104,102100992,272273408,19.8,413487104,151146496,201244672,515588096,30748672,200,492400,200,984800,1.0714960098266602,400,492400,interface_name,lo,334610,754064558,355431,1367755037,1.0714960098266602,690041,613690479,interface_name,eth0,1,60,64,59,11.1,0.0,5.6,0.0,77.8,5.6,0.0,0.0,22.2,0.0,0.0
1,0.09,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0623490810394287,0,0,vda1,/,1191481344,56.4,921219072,/dev/vda1,ext4,mnt_point,2112700416,413487104,102100992,272273408,19.8,413487104,151142400,201248768,515588096,30748672,200,492600,200,985200,1.0621459484100342,400,492600,interface_name,lo,332599,754417594,353036,1368440672,1.0621459484100342,685635,614023078,interface_name,eth0,1,60,64,59,5.8,0.0,7.8,0.0,82.5,3.9,0.0,0.0,17.5,0.0,0.0
1,0.08,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0557379722595215,0,0,vda1,/,1191481344,56.4,921219072,/dev/vda1,ext4,mnt_point,2112700416,413478912,102109184,272273408,19.8,413478912,151142400,201248768,515588096,30748672,200,492800,200,985600,1.0554859638214111,400,492800,interface_name,lo,329911,754767857,350263,1369120846,1.0554859638214111,680174,614352989,interface_name,eth0,1,60,64,59,6.9,0.0,6.9,0.0,82.4,3.9,0.0,0.0,17.6,0.0,0.0
1,0.08,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0588479042053223,0,0,vda1,/,1191481344,56.4,921219072,/dev/vda1,ext4,mnt_point,2112700416,413487104,102100992,272269312,19.8,413487104,151142400,201248768,515588096,30752768,200,493000,200,986000,1.0589780807495117,400,493000,interface_name,lo,330776,755119274,351417,1369803039,1.0589780807495117,682193,614683765,interface_name,eth0,1,60,64,59,5.0,0.0,8.0,0.0,85.0,2.0,0.0,0.0,15.0,0.0,0.0
1,0.08,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.059154987335205,0,57344,vda1,/,1191481344,56.4,921219072,/dev/vda1,ext4,mnt_point,2112700416,413495296,102092800,272273408,19.8,413495296,151150592,201248768,515588096,30756864,200,493200,200,986400,1.0589239597320557,400,493200,interface_name,lo,331054,755471072,351798,1370485891,1.0589239597320557,682852,615014819,interface_name,eth0,1,60,64,59,4.9,0.0,7.8,0.0,83.3,3.9,0.0,0.0,16.7,0.0,0.0
1,0.08,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0584769248962402,0,0,vda1,/,1191481344,56.4,921219072,/dev/vda1,ext4,mnt_point,2112700416,413495296,102092800,272273408,19.8,413495296,151150592,201248768,515588096,30756864,200,493400,200,986800,1.058518886566162,400,493400,interface_name,lo,331348,755822901,351829,1371169068,1.058518886566162,683177,615346167,interface_name,eth0,1,60,64,59,8.3,0.0,10.2,0.0,77.8,3.7,0.0,0.0,22.2,0.0,0.0
1,0.08,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.058549165725708,0,0,vda1,/,1191485440,56.4,921214976,/dev/vda1,ext4,mnt_point,2112700416,413495296,102092800,272273408,19.8,413495296,151150592,201248768,515588096,30756864,200,493600,200,987200,1.0584280490875244,400,493600,interface_name,lo,330240,756173966,351065,1371850373,1.0584280490875244,681305,615676407,interface_name,eth0,1,60,64,59,9.4,0.0,9.4,0.0,79.2,1.9,0.0,0.0,20.8,0.0,0.0
1,0.07,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0575318336486816,0,0,vda1,/,1191485440,56.4,921214976,/dev/vda1,ext4,mnt_point,2112700416,413499392,102088704,272277504,19.8,413499392,151154688,201248768,515588096,30756864,200,493800,200,987600,1.057554006576538,400,493800,interface_name,lo,330697,756525491,351525,1372532595,1.057554006576538,682222,616007104,interface_name,eth0,1,60,64,59,7.8,0.0,3.9,0.0,82.5,5.8,0.0,0.0,17.5,0.0,0.0
